name,observer,sell_rank,price,features,rating,nb_evaluation
beyerdynamic DT-770 Pro 250 Ohm,372,                2            ,    129,"Circum-aural,Dynamique,Fermé,Impédance: 250 Ohm,SPL: 96 dB,Bande passante: 5 - 35000 Hz,Champ diffus,Câble torsadé de 3 m avec fiche mini Jack stéréo 3,5 mm,Adaptateur 6,3 mm incl.,Poids avec câble: 375 g,Poids sans câble 278 g,Sacoche incl.",4.8,2069
beyerdynamic DT-250/80,            ,                61            ,    159,"Fermé,Dynamique,Circum-aural,Aimant néodyme,Impédance: 80 Ohm,Bande passante: 10 - 30.000 Hz,SPL max.: 100 dB,Câble torsadé avec fiche mini Jack stéréo 3,5 mm,Adaptateur 3,5 / 6,3 mm incl.,Poids avec câble: 347 g,Poids sans câble: 244 g",4.5,33
AKG K-52,            ,                22            ,    28,"Fermé,Circum-aural,Impédance: 32 Ohm,Sensibilité: 110 dB SPL/V,Bande passante: 18 - 20.000 Hz,Puissance admissible: 200 mW,Câble de 2,5 m avec fiche mini Jack stéréo 3,5 mm,Adaptateur 6,3 mm incl.,Poids: 200 g",4.4,153
beyerdynamic DT-1990 Pro 250 Ohm,75,                9            ,    429,"Pour mixage et mastering,Technologie Tesla 2.0,Dynamique,Ouvert,Circum-aural,Impédance: 250 Ohm,SPL: 102 dB (1 mW/500 Hz),Bande passante: 5 - 40000 Hz,Puissance admissible: 200 mW,Câble droit de 3 m,Câble torsadé de 5 m (tendu),Fiche mini XLR 3 broches,Poids sans câble: 370 g,Adaptateur 6,3 mm, coussinets en velours et étui en cuir artificiel incl.",4.8,155
Audio-Technica ATH-M70 X,            ,                12            ,    255,"Circumaural,Closed-back,Specially developed 45 mm drivers with rare earth magnets and copper-clad aluminum wire voice coils,Swivelling ear cups (up to 90°),Frequency range: 5 - 40,000 Hz,Max. input power: 2000 mW at 1 kHz,Impedance: 38 Ohm,SPL: 97 dB,Detachable cables,1.2 m - 3 m Coiled cable,1.2 m Straight cable,3 m Straight cable,Weight with cable: 307 g,Weight without cable: 283 g,Colour: Black",4.3,64
Presonus HD9,            ,                83            ,    59,"Design ajusté avec précision,Fermé,Circumaural,Écouteurs mobiles sur 2 axes et 180°,Reproduction précise des basses fréquences,Driver néodyme dynamique 45 mm,Réponse en fréquence : 10 - 26.000 Hz,Câble de raccordement droit 3 m,Livré avec adaptateur jack de 3,5 mm à 6,35 mm et sac de rangement",4.5,33
Neumann NDH 20,            ,                48            ,    449,"Gamme de fréquence : 5 Hz - 30 kHz (-3 dB),Transducteurs dynamiques de 38 mm avec aimants néodyme,Impédance : 150 Ohm,Puissance nominale : 200 mW,Sensibilité (1 kHz, 1 Vrms) : 114 dBSPL,Facteur de distorsion (1 kHz, 100 dBSPL) : < 0,10%.,Coussinets d'oreille en mousse à mémoire de forme,Bandeau réglable et flexible en acier,Cache-oreille en aluminium léger,Casque pliable,Fiche mini-jack stéréo 3,5 mm,Poids (sans câble) : 388 g,Livré avec adaptateur vers jack stéréo 6,3 mm, câble droit et câble en spirale, sac en tissu et guide de démarrage rapide",4.7,24
Denon DJ HP1100,            ,                9            ,    119,"Dynamique,Fermé,Coussinets d'oreille pivotants à 180° avec articulations renforcées,Conception compacte et pliable pour une grande portabilité,Câble de connexion en spirale avec isolation élastique,Décharge de traction renforcée pour une grande fiabilité,Rembourrage confortable du bandeau pour une utilisation prolongée,Coussinets d'oreilles interchangeables (en option),Niveau d'entrée max. : 3500 mW,Impédance : 66 Ohm,Type de convertisseur : Dynamique,Transducteurs large bande de 53 mm,Réponse en fréquence : 5 à 33 000 Hz,Sensibilité : (1 mW) 101 dB/mW (JEITA),Connexion : mini-jack 3,5 mm,Longueur du câble : 1,2 m enroulé / 3 m déroulé,Poids : 450 g,Livré avec sacoche pour écouteurs en cuir synthétique et adaptateur jack 6,3 mm",4.8,3
Roland RH-A30,            ,                130            ,    149,"Ouvert,SPL max.: 95 dB,Impédance: 40 Ohm,Bande passante: 10 - 25.000 Hz,Câble de 3,4 m avec fiche mini Jack stéréo 3,5 mm,Adaptateur Jack stéréo 6,3 mm incl.,Poids avec câble: 311 g,Poids sans câble: 240 g,Couleur: Argent",4.6,12
Behringer BH 470,            ,                49            ,    22,"Circum-auriculaire,Fermé,Pliable,Transducteurs 40 mm,Réponse en fréquence : 20 - 20000 Hz",4.5,85
Shure SRH1540 B-Stock,            ,                170            ,    399,"Fermé,Dynamique,Circum-aural,Transducteurs en néodyme de 40 mm,Impédance: 46 Ohm,Puissance admissible max: 1000 mW,Bande passante: 5 - 25.000 Hz,Sensibilité: 99 dB / Volt,Câble amovible de 1,8 m, peut se brancher sur l'oreille gauche ou droite,Fiche mini-jack stéréo 3,5 mm plaquée or,Adaptateur jack vissable 3,5 mm / 6,3 mm inclus,Poids sans câble: 292 g / 329 g (avec câble),Coussinets de rechange Alcantara et boîte inclus",4.5,2
Ultrasone Pro-900i,            ,                90            ,    398,"Pliable,Dynamique,Fermé,Technologie S-Logic Plus,Technologie ULE (Ultra Low Emission),Transducteurs 40 mm,Membranes en titane/mylar,Bande passante: 6 - 42.000 Hz,Impédance: 40 Ohm,SPL: 96 dB,Câble amovible,Poids sans câble: 295 g,Câble USC (Ultra Soft Cable) de 1,5 m avec fiche mini Jack stéréo 3,5 mm, câble torsadé de 3 m avec fiche Jack stéréo 6,3 mm, étui de transport et paire de coussinets de rechange incl.",4.8,9
LD Systems SAT 82 G2 W,            ,                116            ,    154,"Convient pour l'installation et l'utilisation sur scène,Équipement : haut-parleur 8"" et tweeter 1"",Dispersion : 60° x 60°,Réponse en fréquence : 50 - 20 000 Hz,SPL Max : 114 dB,Puissance: 120W RMS - 200W crête,Impédance: 8 Ohm,Connexions du terminal : borniers,Matériau du boîtier : MDF 15 mm,Points de montage aérien M6,Dimensions (LxHxP): 274 x 410 x 243 mm,Poids: 7 kg,Kit de montage mural inclus,Couleur: blanc",4.3,2
